,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
4814,0,12,0,7,0,32,-1,-1,-1,0,0,22,0,0,13,-1,-1,-1,19,0,0,0,17,11,-1,-1,-1,13,0,74,-1,-1,-1,-1,-1,-1,0,0,28
12102,0,0,0,0,0,2,0,0,6,0,2,0,-1,-1,-1,35,10,0,29,0,0,-1,-1,-1,0,0,22,0,1,53,21,45,0,5,29,6,28,0,22
15362,0,0,34,-1,-1,-1,0,0,0,0,29,0,21,0,0,61,10,0,0,60,0,-1,-1,-1,-1,-1,-1,0,50,0,13,8,0,40,29,2,0,100000006,100000006
16059,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,10,0,0,5,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,9
16593,0,3,11,0,0,0,0,0,0,31,0,45,20,1,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,7,28,4,73,6,1,100000005,-1,100000005,100000003,100000003,1
16996,0,0,0,7,0,0,79,0,12,0,1,55,0,0,13,0,10,0,-1,-1,-1,0,17,11,-1,-1,-1,0,2,0,-1,-1,-1,28,29,18,0,5,0
17079,0,12,6,-1,-1,-1,0,11,10,0,6,22,0,90,13,2,10,0,0,0,0,0,17,11,-1,-1,-1,-1,-1,-1,19,0,14,60,29,7,0,28,5
17393,0,0,0,0,0,2,0,0,6,0,2,0,-1,-1,-1,35,10,2,29,53,0,8,12,4,0,0,22,10,1,0,0,45,74,-1,-1,-1,28,12,22
17669,0,3,11,-1,-1,-1,0,0,0,-1,-1,-1,20,1,0,55,10,2,3,0,0,0,3,13,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,1
18129,0,12,0,7,0,0,0,34,10,0,0,0,0,0,13,2,10,0,19,0,51,0,17,11,-1,-1,-1,13,0,0,19,0,14,60,29,0,0,0,33
18219,0,0,0,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,29,0,2,0,12,0,10,15,21,100000005,-1,100000005,0,17,0,-1,-1,-1,9,53,22
18310,0,0,0,48,0,2,0,0,6,0,2,0,0,0,0,-1,-1,-1,0,3,0,0,12,0,0,1,36,-1,-1,-1,0,0,17,5,29,5,45,1,22
20962,0,0,0,43,0,0,0,0,3,0,0,36,46,18,13,0,10,0,-1,-1,-1,0,17,11,-1,-1,-1,4,0,7,0,18,14,10,29,0,27,77,79
23252,0,3,53,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,10,0,3,0,36,0,0,0,-1,-1,-1,0,21,4,64,48,1,100000005,-1,100000005,100000003,100000003,10
